I 0 Jan 15 07:10:23 nkwu4 kernel: [   53.652751] gim: module license 'Proprietary' taints kernel.
I 0 Jan 15 08:40:45 nkwu4 kernel: [ 3424.326872] gim info libgv: [ca:0:0][amdgv_sched_event_queue_push_ex:196] queue event HW_SCHED_RESET_VF(0xff03) for VF0 of block(0x2)
I 0 Jan 15 08:40:45 nkwu4 kernel: [ 3424.327783] gim info libgv: [ca:0:0][amdgv_sched_event_queue_push_ex:196] queue event HW_SCHED_RESET_VF(0xff03) for VF0 of block(0x1)
I 0 Jan 15 08:40:45 nkwu4 kernel: [ 3424.331792] gim info libgv: [ca:0:0][amdgv_misc_clear_vf_fb:113] VF0, 0x1faff0000 bytes cleared with GPU
I 0 Jan 15 08:40:45 nkwu4 kernel: [ 3424.331794] gim info libgv: [ca:0:0][amdgv_misc_clear_vf_fb:194] VF0, fb_offset_end=0x1fbff0000 fb_size_cleared=0x1faff0000 pattern[0]
I 0 Jan 15 08:40:45 nkwu4 kernel: [ 3424.331977] gim info libgv: [ca:0:0][vega10_gpuiov_set_vf_fb:188] VF0, fb_offset = 0 MB, fb_size = 0 MB
I 0 Jan 15 08:40:45 nkwu4 kernel: [ 3424.332372] gim info libgv: [ca:0:0][amdgv_sched_process_event:1637] process event HW_SCHED_RESET_VF (0xff03) for VF0 of block (0x2)
I 0 Jan 15 08:40:45 nkwu4 kernel: [ 3424.332373] gim info libgv: [ca:0:0][amdgv_sched_process_event:1637] process event HW_SCHED_RESET_VF (0xff03) for VF0 of block (0x1)
I 0 Jan 15 08:40:45 nkwu4 kernel: [ 3424.334225] gim info libgv: [ca:0:0][amdgv_sched_event_queue_push_ex:196] queue event SCHED_FORCE_RESET_GPU(0xff07) for VF0 of block(0x0)
I 0 Jan 15 08:40:45 nkwu4 kernel: [ 3424.334230] gim info libgv: [ca:0:0][amdgv_sched_process_event:1637] process event SCHED_FORCE_RESET_GPU (0xff07) for VF0 of block (0x0)
I 0 Jan 15 08:40:45 nkwu4 kernel: [ 3424.437932] gim error libgv: [ca:0:0][PF][amdgv_reset_gpu:153] Issuing Whole GPU reset type 0
I 0 Jan 15 08:40:45 nkwu4 kernel: [ 3424.446460] gim info libgv: [ca:0:0][vega10_reset_whole_gpu_reset:888] start whole gpu reset
I 0 Jan 15 08:40:45 nkwu4 kernel: [ 3424.446936] gim info libgv: [ca:0:0][vega10_toggle_disp_timer2:183] disable disp timer2
I 0 Jan 15 08:40:45 nkwu4 kernel: [ 3424.456206] gim info libgv: [ca:0:0][vega10_mode2_reset:846] mode2 reset success
I 0 Jan 15 08:40:45 nkwu4 kernel: [ 3424.456208] gim info libgv: [ca:0:0][vega10_enter_baco_state:728] Entering BACO...
I 0 Jan 15 08:40:45 nkwu4 kernel: [ 3424.468796] gim info libgv: [ca:0:0][vega10_enter_baco_state:754] Entering BACO Done
I 0 Jan 15 08:40:45 nkwu4 kernel: [ 3424.574292] gim info libgv: [ca:0:0][vega10_exit_baco_state:774] Exiting BACO...
I 0 Jan 15 08:40:46 nkwu4 kernel: [ 3425.013595] gim info libgv: [ca:0:0][vega10_exit_baco_state:787] Exit BACO completed
I 0 Jan 15 08:40:46 nkwu4 kernel: [ 3425.013875] gim event libgv: [ca:0:0][PF][amdgv_vbios_read_img_func:297] VBIOS hash has been invalidated
I 0 Jan 15 08:40:46 nkwu4 kernel: [ 3425.013948] gim info libgv: [ca:0:0][vega10_vbios_read_rom_from_reg:172] Reading VBios from ROM
I 0 Jan 15 08:40:49 nkwu4 kernel: [ 3428.437781] gim info libgv: [ca:0:0][amdgv_vbios_read_img_func:332] vbios starts: 0x55, 0xaa
I 0 Jan 15 08:40:49 nkwu4 kernel: [ 3428.437783] gim info libgv: [ca:0:0][amdgv_vbios_read_img_func:338] vbios version major 0x10 minor 0x1
I 0 Jan 15 08:40:49 nkwu4 kernel: [ 3428.442102] gim info libgv: [ca:0:0][amdgv_vbios_read_img_func:348] HASH f41f8a5974f3e8bc4fac186f5b90cff9622fb6e196032928dd83f3687d544148
I 0 Jan 15 08:40:49 nkwu4 kernel: [ 3428.442120] gim info libgv: [ca:0:0][amdgv_vbios_get_info:127] found anchor at 569
I 0 Jan 15 08:40:49 nkwu4 kernel: [ 3428.442121] gim info libgv: [ca:0:0][amdgv_vbios_get_info:138] build num: 527135
I 0 Jan 15 08:40:49 nkwu4 kernel: [ 3428.442122] gim info libgv: [ca:0:0][amdgv_vbios_get_info:140] part info: AMD_VEGA10_D05318_VDI_A1_HBM2_8GB_PASSIVEHS
I 0 Jan 15 08:40:49 nkwu4 kernel: [ 3428.442122] gim info libgv: [ca:0:0][amdgv_vbios_get_info:143] build date: 08/11/20 04:00
I 0 Jan 15 08:40:49 nkwu4 kernel: [ 3428.442140] gim event libgv: [ca:0:0][PF][amdgv_vbios_read_img_func:395] VBIOS hash has been updated
I 0 Jan 15 08:40:49 nkwu4 kernel: [ 3428.442163] gim info libgv: [ca:0:0][amdgv_vbios_atom_init:239] PCI I/O BAR is not found. Using MMIO to access ATOM BIOS
I 0 Jan 15 08:40:49 nkwu4 kernel: [ 3428.442166] gim info libgv: ATOM BIOS: 113-D0531800-D04
I 0 Jan 15 08:40:49 nkwu4 kernel: [ 3428.442168] gim info libgv: [ca:0:0][amdgv_atomfirmware_get_fw_usage_fb:69] atom firmware requested 007fb7e0 2080kb fw 0kb drv
I 0 Jan 15 08:40:49 nkwu4 kernel: [ 3428.442169] gim info libgv: [ca:0:0][amdgv_atomfirmware_get_fw_usage_fb:75] vram used by fw start addr=0x1fedf8000
I 0 Jan 15 08:40:49 nkwu4 kernel: [ 3428.442172] gim info libgv: [ca:0:0][vega10_vbios_need_post:138] BIOS_SCRATCH_7 = 0x00000000
I 0 Jan 15 08:40:49 nkwu4 kernel: [ 3428.442175] gim info libgv: [ca:0:0][vega10_vbios_need_post:144] PCIE_DATA2 = 0x0
I 0 Jan 15 08:40:49 nkwu4 kernel: [ 3428.442175] gim info libgv: [ca:0:0][vega10_vbios_need_post:158] ATOM_ASIC_NEED_POST
I 0 Jan 15 08:40:49 nkwu4 kernel: [ 3428.442176] gim info libgv: [ca:0:0][amdgv_atomfirmware_post:220] Do a full post
I 0 Jan 15 08:40:51 nkwu4 kernel: [ 3430.652796] gim info libgv: [ca:0:0][vega10_vbios_hw_init:478] VBIOS posted successfully.
I 0 Jan 15 08:40:51 nkwu4 kernel: [ 3430.652800] gim info libgv: [ca:0:0][vega10_vbios_hw_init:487] MC_VM_FB base is at 0xf400000000
I 0 Jan 15 08:40:51 nkwu4 kernel: [ 3430.652802] gim info libgv: [ca:0:0][amdgv_atomfirmware_set_fw_usage_fb_guest:149] original atom firmware usage 007fb7e0 2080kb fw 0kb drv
I 0 Jan 15 08:40:51 nkwu4 kernel: [ 3430.652803] gim info libgv: [ca:0:0][amdgv_atomfirmware_set_fw_usage_fb_guest:166] set atom firmware usage 80000000 68kb fw 0kb drv
I 0 Jan 15 08:40:51 nkwu4 kernel: [ 3430.652822] gim info libgv: [ca:0:0][amdgv_atomfirmware_update_checksum:47] update guest vbios checksum to 0x60 
I 0 Jan 15 08:40:51 nkwu4 kernel: [ 3430.653013] gim info libgv: [ca:0:0][psp_v3_1_set_mb_int:1685] psp mailbox disabled for VF0
I 0 Jan 15 08:40:51 nkwu4 kernel: [ 3430.653384] gim info libgv: [ca:0:0][vega10_set_gfx_dpm_policy:241] set GFX DPM policy successfully
I 0 Jan 15 08:40:51 nkwu4 kernel: [ 3430.653421] gim info libgv: [ca:0:0][vega10_set_gfx_dpm_policy:258] activate GFX DPM policy successfully
I 0 Jan 15 08:40:51 nkwu4 kernel: [ 3430.653510] gim info libgv: [ca:0:0][vega10_set_gfx_dpm_policy:272] set GFX DPM max level successfully
I 0 Jan 15 08:40:51 nkwu4 kernel: [ 3430.653635] gim info libgv: [ca:0:0][vega10_enable_pci_atomic_request:297] Atomic Request Enabled
I 0 Jan 15 08:40:51 nkwu4 kernel: [ 3430.653687] gim info libgv: [ca:0:0][vega10_disable_pci_aer:284] Disable pci aer
I 0 Jan 15 08:40:51 nkwu4 kernel: [ 3430.653712] gim info libgv: [ca:0:0][vega10_ecc_mode_enable:189] ECC enabled for the adapter....
I 0 Jan 15 08:40:51 nkwu4 kernel: [ 3430.653938] gim info libgv: [ca:0:0][amdgv_gpuiov_init:873] allowed time for gpuiov cmd completion is 500ms
I 0 Jan 15 08:40:51 nkwu4 kernel: [ 3430.653940] gim info libgv: [ca:0:0][vega10_gpuiov_hw_init:726] GPUIOV caps pos = 0x400
I 0 Jan 15 08:40:51 nkwu4 kernel: [ 3430.653957] gim info libgv: [ca:0:0][vega10_gpuiov_hw_init:732] Total FB Available = 8176 MB
I 0 Jan 15 08:40:51 nkwu4 kernel: [ 3430.653958] gim info libgv: [ca:0:0][vega10_gpuiov_hw_init:740] CSA = 32 MB, Max remaining FB size = 8144 MB
I 0 Jan 15 08:40:51 nkwu4 kernel: [ 3430.653958] gim info libgv: [ca:0:0][vega10_gpuiov_set_csa:164] set csa base to 32576 (*256KB)
I 0 Jan 15 08:40:51 nkwu4 kernel: [ 3430.654009] gim info libgv: [ca:0:0][vega10_gpuiov_hw_init:760] UVD block offset = 0x70
I 0 Jan 15 08:40:51 nkwu4 kernel: [ 3430.654027] gim info libgv: [ca:0:0][vega10_gpuiov_hw_init:767] VCE block offset = 0xa0
I 0 Jan 15 08:40:51 nkwu4 kernel: [ 3430.654044] gim info libgv: [ca:0:0][vega10_gpuiov_hw_init:774] GFX block offset = 0xd0
I 0 Jan 15 08:40:51 nkwu4 kernel: [ 3430.758294] gim info libgv: [ca:0:0][amdgv_vfmgr_set_pf_fb:134] PF FB size set to 16 MB
I 0 Jan 15 08:40:51 nkwu4 kernel: [ 3430.759841] gim info libgv: [ca:0:0][vega10_toggle_disp_timer2:181] enable disp timer2
I 0 Jan 15 08:40:51 nkwu4 kernel: [ 3430.759846] gim info libgv: [ca:0:0][vega10_ih_iv_ring_hw_init:384] rb_base_addr=0xf400001000
I 0 Jan 15 08:40:51 nkwu4 kernel: [ 3430.759854] gim info libgv: [ca:0:0][vega10_ih_iv_ring_hw_init:449] writeback_addr=0xf400002000
I 0 Jan 15 08:40:51 nkwu4 kernel: [ 3430.760384] gim info libgv: [ca:0:0][vega10_reset_whole_gpu_reset:914] complete whole gpu reset
I 0 Jan 15 08:40:51 nkwu4 kernel: [ 3430.760386] gim info libgv: [ca:0:0][handle_event_in_non_full_access:1540] finish VF0 reset.
I 0 Jan 15 08:40:53 nkwu4 kernel: [ 3432.734980] gim info libgv: [d2:0:0][amdgv_ih_iv_ring_entry_process:192] VF_PF_MSGBUF_VALID received
I 0 Jan 15 08:40:53 nkwu4 kernel: [ 3432.734993] gim info libgv: [d2:0:0][amdgv_ih_iv_ring_entry_process:205] Received Event: VF0, event = 0x3
I 0 Jan 15 08:40:53 nkwu4 kernel: [ 3432.734996] gim info libgv: [d2:0:0][amdgv_sched_event_queue_push_ex:196] queue event REQ_GPU_FINI(0xef02) for VF0 of block(0xf0)
I 0 Jan 15 08:40:53 nkwu4 kernel: [ 3432.735014] gim info libgv: [d2:0:0][amdgv_sched_process_event:1637] process event REQ_GPU_FINI (0xef02) for VF0 of block (0xf0)
I 0 Jan 15 08:40:53 nkwu4 kernel: [ 3432.735019] gim info libgv: [d2:0:0][amdgv_sched_enter_full_access:843] start proccessing full access.
I 0 Jan 15 08:40:54 nkwu4 kernel: [ 3432.839815] gim info libgv: [d2:0:0][psp_v3_1_set_mb_int:1685] psp mailbox enabled for VF0
I 0 Jan 15 08:40:54 nkwu4 kernel: [ 3432.840775] gim info libgv: [d2:0:0][amdgv_sched_enter_full_access:942] VF0 entered full access mode.
I 0 Jan 15 08:40:54 nkwu4 kernel: [ 3432.847272] gim info libgv: [d2:0:0][amdgv_ih_iv_ring_entry_process:254] PF_VF_MSGBUF_ACK received
I 0 Jan 15 08:40:54 nkwu4 kernel: [ 3432.981241] gim info libgv: [d2:0:0][amdgv_sched_push_back_event:499] PF event = SCHED_GPUMON (0xff0d)
I 0 Jan 15 08:40:54 nkwu4 kernel: [ 3433.065291] gim info libgv: [d2:0:0][amdgv_ih_iv_ring_entry_process:192] VF_PF_MSGBUF_VALID received
I 0 Jan 15 08:40:54 nkwu4 kernel: [ 3433.065302] gim info libgv: [d2:0:0][amdgv_ih_iv_ring_entry_process:205] Received Event: VF0, event = 0x4
I 0 Jan 15 08:40:54 nkwu4 kernel: [ 3433.065303] gim info libgv: [d2:0:0][amdgv_sched_event_queue_push_ex:196] queue event REL_GPU_FINI(0xef03) for VF0 of block(0xf0)
I 0 Jan 15 08:40:54 nkwu4 kernel: [ 3433.065313] gim info libgv: [d2:0:0][amdgv_sched_process_event:1637] process event REL_GPU_FINI (0xef03) for VF0 of block (0xf0)
I 0 Jan 15 08:40:54 nkwu4 kernel: [ 3433.066437] gim info libgv: [d2:0:0][psp_v3_1_set_mb_int:1685] psp mailbox disabled for VF0
I 0 Jan 15 08:40:54 nkwu4 kernel: [ 3433.066637] gim info libgv: [d2:0:0][amdgv_sched_exit_full_access:1039] VF0 exited full access.
I 0 Jan 15 08:40:55 nkwu4 kernel: [ 3433.974332] gim info libgv: [d2:0:0][amdgv_gpumon_handle_sched_event:1488] process GPUMON event GPUMON_FREE_VF (type:27)
I 0 Jan 15 08:40:55 nkwu4 kernel: [ 3434.078142] gim info libgv: [d2:0:0][amdgv_misc_clear_vf_fb:85] VF0 fb_offset=0x1000000 fb_offset_end=0x1fbff0000 fb_size=0x1faff0000
I 0 Jan 15 08:40:55 nkwu4 kernel: [ 3434.273796] gim info libgv: [d2:0:0][amdgv_misc_clear_vf_fb:113] VF0, 0x1faff0000 bytes cleared with GPU
I 0 Jan 15 08:40:55 nkwu4 kernel: [ 3434.273797] gim info libgv: [d2:0:0][amdgv_misc_clear_vf_fb:194] VF0, fb_offset_end=0x1fbff0000 fb_size_cleared=0x1faff0000 pattern[0]
I 0 Jan 15 08:40:55 nkwu4 kernel: [ 3434.274020] gim info libgv: [d2:0:0][vega10_gpuiov_set_vf_fb:188] VF0, fb_offset = 0 MB, fb_size = 0 MB
I 0 Jan 15 08:40:55 nkwu4 kernel: [ 3434.275868] gim info libgv: [d2:0:0][amdgv_sched_event_queue_push_ex:196] queue event SCHED_FORCE_RESET_GPU(0xff07) for VF0 of block(0x0)
I 0 Jan 15 08:40:55 nkwu4 kernel: [ 3434.275874] gim info libgv: [d2:0:0][amdgv_sched_process_event:1637] process event SCHED_FORCE_RESET_GPU (0xff07) for VF0 of block (0x0)
I 0 Jan 15 08:40:55 nkwu4 kernel: [ 3434.305874] gim info libgv: [d2:0:0][amdgv_sched_event_queue_push_ex:196] queue event HW_SCHED_RESET_VF(0xff03) for VF0 of block(0x1)
I 0 Jan 15 08:40:55 nkwu4 kernel: [ 3434.305895] gim info libgv: [d2:0:0][amdgv_sched_event_queue_push_ex:196] queue event HW_SCHED_RESET_VF(0xff03) for VF0 of block(0x2)
I 0 Jan 15 08:40:55 nkwu4 kernel: [ 3434.379944] gim error libgv: [d2:0:0][PF][amdgv_reset_gpu:153] Issuing Whole GPU reset type 0
I 0 Jan 15 08:40:55 nkwu4 kernel: [ 3434.388467] gim info libgv: [d2:0:0][vega10_reset_whole_gpu_reset:888] start whole gpu reset
I 0 Jan 15 08:40:55 nkwu4 kernel: [ 3434.388970] gim info libgv: [d2:0:0][vega10_toggle_disp_timer2:183] disable disp timer2
I 0 Jan 15 08:40:55 nkwu4 kernel: [ 3434.398644] gim info libgv: [d2:0:0][vega10_mode2_reset:846] mode2 reset success
I 0 Jan 15 08:40:55 nkwu4 kernel: [ 3434.398647] gim info libgv: [d2:0:0][vega10_enter_baco_state:728] Entering BACO...
I 0 Jan 15 08:40:55 nkwu4 kernel: [ 3434.410801] gim info libgv: [d2:0:0][vega10_enter_baco_state:754] Entering BACO Done
I 0 Jan 15 08:40:55 nkwu4 kernel: [ 3434.444393] gim info libgv: [93:0:0][amdgv_ih_iv_ring_entry_process:192] VF_PF_MSGBUF_VALID received
I 0 Jan 15 08:40:55 nkwu4 kernel: [ 3434.444406] gim info libgv: [93:0:0][amdgv_ih_iv_ring_entry_process:205] Received Event: VF0, event = 0x3
I 0 Jan 15 08:40:55 nkwu4 kernel: [ 3434.444410] gim info libgv: [93:0:0][amdgv_sched_event_queue_push_ex:196] queue event REQ_GPU_FINI(0xef02) for VF0 of block(0xf0)
I 0 Jan 15 08:40:55 nkwu4 kernel: [ 3434.444441] gim info libgv: [93:0:0][amdgv_sched_process_event:1637] process event REQ_GPU_FINI (0xef02) for VF0 of block (0xf0)
I 0 Jan 15 08:40:55 nkwu4 kernel: [ 3434.444444] gim info libgv: [93:0:0][amdgv_sched_enter_full_access:843] start proccessing full access.
I 0 Jan 15 08:40:55 nkwu4 kernel: [ 3434.517802] gim info libgv: [d2:0:0][vega10_exit_baco_state:774] Exiting BACO...
I 0 Jan 15 08:40:55 nkwu4 kernel: [ 3434.549339] gim info libgv: [93:0:0][psp_v3_1_set_mb_int:1685] psp mailbox enabled for VF0
I 0 Jan 15 08:40:55 nkwu4 kernel: [ 3434.550122] gim info libgv: [93:0:0][amdgv_sched_enter_full_access:942] VF0 entered full access mode.
I 0 Jan 15 08:40:55 nkwu4 kernel: [ 3434.556958] gim info libgv: [93:0:0][amdgv_ih_iv_ring_entry_process:254] PF_VF_MSGBUF_ACK received
I 0 Jan 15 08:40:55 nkwu4 kernel: [ 3434.775977] gim info libgv: [93:0:0][amdgv_ih_iv_ring_entry_process:192] VF_PF_MSGBUF_VALID received
I 0 Jan 15 08:40:55 nkwu4 kernel: [ 3434.775988] gim info libgv: [93:0:0][amdgv_ih_iv_ring_entry_process:205] Received Event: VF0, event = 0x4
I 0 Jan 15 08:40:55 nkwu4 kernel: [ 3434.775989] gim info libgv: [93:0:0][amdgv_sched_event_queue_push_ex:196] queue event REL_GPU_FINI(0xef03) for VF0 of block(0xf0)
I 0 Jan 15 08:40:55 nkwu4 kernel: [ 3434.776022] gim info libgv: [93:0:0][amdgv_sched_process_event:1637] process event REL_GPU_FINI (0xef03) for VF0 of block (0xf0)
I 0 Jan 15 08:40:55 nkwu4 kernel: [ 3434.777002] gim info libgv: [93:0:0][psp_v3_1_set_mb_int:1685] psp mailbox disabled for VF0
I 0 Jan 15 08:40:55 nkwu4 kernel: [ 3434.777204] gim info libgv: [93:0:0][amdgv_sched_exit_full_access:1039] VF0 exited full access.
I 0 Jan 15 08:40:56 nkwu4 kernel: [ 3434.957595] gim info libgv: [d2:0:0][vega10_exit_baco_state:787] Exit BACO completed
I 0 Jan 15 08:40:56 nkwu4 kernel: [ 3434.957866] gim event libgv: [d2:0:0][PF][amdgv_vbios_read_img_func:297] VBIOS hash has been invalidated
I 0 Jan 15 08:40:56 nkwu4 kernel: [ 3434.957931] gim info libgv: [d2:0:0][vega10_vbios_read_rom_from_reg:172] Reading VBios from ROM
I 0 Jan 15 08:40:59 nkwu4 kernel: [ 3438.382913] gim info libgv: [d2:0:0][amdgv_vbios_read_img_func:332] vbios starts: 0x55, 0xaa
I 0 Jan 15 08:40:59 nkwu4 kernel: [ 3438.382915] gim info libgv: [d2:0:0][amdgv_vbios_read_img_func:338] vbios version major 0x10 minor 0x1
I 0 Jan 15 08:40:59 nkwu4 kernel: [ 3438.387234] gim info libgv: [d2:0:0][amdgv_vbios_read_img_func:348] HASH f41f8a5974f3e8bc4fac186f5b90cff9622fb6e196032928dd83f3687d544148
I 0 Jan 15 08:40:59 nkwu4 kernel: [ 3438.387253] gim info libgv: [d2:0:0][amdgv_vbios_get_info:127] found anchor at 569
I 0 Jan 15 08:40:59 nkwu4 kernel: [ 3438.387253] gim info libgv: [d2:0:0][amdgv_vbios_get_info:138] build num: 527135
I 0 Jan 15 08:40:59 nkwu4 kernel: [ 3438.387254] gim info libgv: [d2:0:0][amdgv_vbios_get_info:140] part info: AMD_VEGA10_D05318_VDI_A1_HBM2_8GB_PASSIVEHS
I 0 Jan 15 08:40:59 nkwu4 kernel: [ 3438.387254] gim info libgv: [d2:0:0][amdgv_vbios_get_info:143] build date: 08/11/20 04:00
I 0 Jan 15 08:40:59 nkwu4 kernel: [ 3438.387269] gim event libgv: [d2:0:0][PF][amdgv_vbios_read_img_func:395] VBIOS hash has been updated
I 0 Jan 15 08:40:59 nkwu4 kernel: [ 3438.387283] gim info libgv: [d2:0:0][amdgv_vbios_atom_init:239] PCI I/O BAR is not found. Using MMIO to access ATOM BIOS
I 0 Jan 15 08:40:59 nkwu4 kernel: [ 3438.387288] gim info libgv: ATOM BIOS: 113-D0531800-D04
I 0 Jan 15 08:40:59 nkwu4 kernel: [ 3438.387291] gim info libgv: [d2:0:0][amdgv_atomfirmware_get_fw_usage_fb:69] atom firmware requested 007fb7e0 2080kb fw 0kb drv
I 0 Jan 15 08:40:59 nkwu4 kernel: [ 3438.387292] gim info libgv: [d2:0:0][amdgv_atomfirmware_get_fw_usage_fb:75] vram used by fw start addr=0x1fedf8000
I 0 Jan 15 08:40:59 nkwu4 kernel: [ 3438.387295] gim info libgv: [d2:0:0][vega10_vbios_need_post:138] BIOS_SCRATCH_7 = 0x00000000
I 0 Jan 15 08:40:59 nkwu4 kernel: [ 3438.387298] gim info libgv: [d2:0:0][vega10_vbios_need_post:144] PCIE_DATA2 = 0x0
I 0 Jan 15 08:40:59 nkwu4 kernel: [ 3438.387298] gim info libgv: [d2:0:0][vega10_vbios_need_post:158] ATOM_ASIC_NEED_POST
I 0 Jan 15 08:40:59 nkwu4 kernel: [ 3438.387300] gim info libgv: [d2:0:0][amdgv_atomfirmware_post:220] Do a full post
I 0 Jan 15 08:41:01 nkwu4 kernel: [ 3440.596804] gim info libgv: [d2:0:0][vega10_vbios_hw_init:478] VBIOS posted successfully.
I 0 Jan 15 08:41:01 nkwu4 kernel: [ 3440.596807] gim info libgv: [d2:0:0][vega10_vbios_hw_init:487] MC_VM_FB base is at 0xf400000000
I 0 Jan 15 08:41:01 nkwu4 kernel: [ 3440.596809] gim info libgv: [d2:0:0][amdgv_atomfirmware_set_fw_usage_fb_guest:149] original atom firmware usage 007fb7e0 2080kb fw 0kb drv
I 0 Jan 15 08:41:01 nkwu4 kernel: [ 3440.596809] gim info libgv: [d2:0:0][amdgv_atomfirmware_set_fw_usage_fb_guest:166] set atom firmware usage 80000000 68kb fw 0kb drv
I 0 Jan 15 08:41:01 nkwu4 kernel: [ 3440.596830] gim info libgv: [d2:0:0][amdgv_atomfirmware_update_checksum:47] update guest vbios checksum to 0x60 
I 0 Jan 15 08:41:01 nkwu4 kernel: [ 3440.597024] gim info libgv: [d2:0:0][psp_v3_1_set_mb_int:1685] psp mailbox disabled for VF0
I 0 Jan 15 08:41:01 nkwu4 kernel: [ 3440.597385] gim info libgv: [d2:0:0][vega10_set_gfx_dpm_policy:241] set GFX DPM policy successfully
I 0 Jan 15 08:41:01 nkwu4 kernel: [ 3440.597422] gim info libgv: [d2:0:0][vega10_set_gfx_dpm_policy:258] activate GFX DPM policy successfully
I 0 Jan 15 08:41:01 nkwu4 kernel: [ 3440.597511] gim info libgv: [d2:0:0][vega10_set_gfx_dpm_policy:272] set GFX DPM max level successfully
I 0 Jan 15 08:41:01 nkwu4 kernel: [ 3440.597643] gim info libgv: [d2:0:0][vega10_enable_pci_atomic_request:297] Atomic Request Enabled
I 0 Jan 15 08:41:01 nkwu4 kernel: [ 3440.597698] gim info libgv: [d2:0:0][vega10_disable_pci_aer:284] Disable pci aer
I 0 Jan 15 08:41:01 nkwu4 kernel: [ 3440.597722] gim info libgv: [d2:0:0][vega10_ecc_mode_enable:189] ECC enabled for the adapter....
I 0 Jan 15 08:41:01 nkwu4 kernel: [ 3440.597954] gim info libgv: [d2:0:0][amdgv_gpuiov_init:873] allowed time for gpuiov cmd completion is 500ms
I 0 Jan 15 08:41:01 nkwu4 kernel: [ 3440.597955] gim info libgv: [d2:0:0][vega10_gpuiov_hw_init:726] GPUIOV caps pos = 0x400
I 0 Jan 15 08:41:01 nkwu4 kernel: [ 3440.597973] gim info libgv: [d2:0:0][vega10_gpuiov_hw_init:732] Total FB Available = 8176 MB
I 0 Jan 15 08:41:01 nkwu4 kernel: [ 3440.597974] gim info libgv: [d2:0:0][vega10_gpuiov_hw_init:740] CSA = 32 MB, Max remaining FB size = 8144 MB
I 0 Jan 15 08:41:01 nkwu4 kernel: [ 3440.597975] gim info libgv: [d2:0:0][vega10_gpuiov_set_csa:164] set csa base to 32576 (*256KB)
I 0 Jan 15 08:41:01 nkwu4 kernel: [ 3440.598028] gim info libgv: [d2:0:0][vega10_gpuiov_hw_init:760] UVD block offset = 0x70
I 0 Jan 15 08:41:01 nkwu4 kernel: [ 3440.598046] gim info libgv: [d2:0:0][vega10_gpuiov_hw_init:767] VCE block offset = 0xa0
I 0 Jan 15 08:41:01 nkwu4 kernel: [ 3440.598064] gim info libgv: [d2:0:0][vega10_gpuiov_hw_init:774] GFX block offset = 0xd0
I 0 Jan 15 08:41:01 nkwu4 kernel: [ 3440.702323] gim info libgv: [d2:0:0][amdgv_vfmgr_set_pf_fb:134] PF FB size set to 16 MB
I 0 Jan 15 08:41:01 nkwu4 kernel: [ 3440.703902] gim info libgv: [d2:0:0][vega10_toggle_disp_timer2:181] enable disp timer2
I 0 Jan 15 08:41:01 nkwu4 kernel: [ 3440.703907] gim info libgv: [d2:0:0][vega10_ih_iv_ring_hw_init:384] rb_base_addr=0xf400001000
I 0 Jan 15 08:41:01 nkwu4 kernel: [ 3440.703915] gim info libgv: [d2:0:0][vega10_ih_iv_ring_hw_init:449] writeback_addr=0xf400002000
I 0 Jan 15 08:41:01 nkwu4 kernel: [ 3440.704120] gim info libgv: [d2:0:0][vega10_reset_whole_gpu_reset:914] complete whole gpu reset
I 0 Jan 15 08:41:01 nkwu4 kernel: [ 3440.704123] gim info libgv: [d2:0:0][handle_event_in_non_full_access:1540] finish VF0 reset.
I 0 Jan 15 08:41:01 nkwu4 kernel: [ 3440.704129] gim info libgv: [d2:0:0][amdgv_sched_process_event:1637] process event HW_SCHED_RESET_VF (0xff03) for VF0 of block (0x1)
I 0 Jan 15 08:41:01 nkwu4 kernel: [ 3440.704129] gim info libgv: [d2:0:0][amdgv_sched_process_event:1637] process event HW_SCHED_RESET_VF (0xff03) for VF0 of block (0x2)
I 0 Jan 15 08:41:01 nkwu4 kernel: [ 3440.709385] gim info libgv: [93:0:0][amdgv_gpumon_handle_sched_event:1488] process GPUMON event GPUMON_FREE_VF (type:27)
I 0 Jan 15 08:41:01 nkwu4 kernel: [ 3440.813164] gim info libgv: [93:0:0][amdgv_misc_clear_vf_fb:85] VF0 fb_offset=0x1000000 fb_offset_end=0x1fbff0000 fb_size=0x1faff0000
I 0 Jan 15 08:41:02 nkwu4 kernel: [ 3441.006803] gim info libgv: [93:0:0][amdgv_misc_clear_vf_fb:113] VF0, 0x1faff0000 bytes cleared with GPU
I 0 Jan 15 08:41:02 nkwu4 kernel: [ 3441.006804] gim info libgv: [93:0:0][amdgv_misc_clear_vf_fb:194] VF0, fb_offset_end=0x1fbff0000 fb_size_cleared=0x1faff0000 pattern[0]
I 0 Jan 15 08:41:02 nkwu4 kernel: [ 3441.007006] gim info libgv: [93:0:0][vega10_gpuiov_set_vf_fb:188] VF0, fb_offset = 0 MB, fb_size = 0 MB
I 0 Jan 15 08:41:02 nkwu4 kernel: [ 3441.009853] gim info libgv: [93:0:0][amdgv_sched_event_queue_push_ex:196] queue event SCHED_FORCE_RESET_GPU(0xff07) for VF0 of block(0x0)
I 0 Jan 15 08:41:02 nkwu4 kernel: [ 3441.009859] gim info libgv: [93:0:0][amdgv_sched_process_event:1637] process event SCHED_FORCE_RESET_GPU (0xff07) for VF0 of block (0x0)
